site_id,site_type,agency,site_name,site_id_agency,site_query_url,site_query_access_date,latitude,longitude,state,huc,tz_cd,observation_id,site_id:1,var_id,start_date_listed,end_date_listed,is_current,is_series,first_date_data_available,last_date_data_available,record_count,date_verified_through,latest_download_date,file_path,conus1_x,conus1_y,conus1_latitude,conus1_longitude,conus1_moved,conus1_parflow_drainage_area,conus2_x,conus2_y,conus2_latitude,conus2_longitude,conus2_moved,conus2_parflow_drainage_area,gages_drainage_sqkm,bound_source,class,aggecoregion,hydro_disturb_indx,wr_report_remarks,adr_citation,screening_comments,basin_compactness,basin_elevation_mean_meters,basin_elevation_max_meters,basin_elevation_min_meters,basin_elevation_median_meters,basin_elevation_std_meters,site_elevation_meters,rrmean,rrmedian,slope_pct,aspect_degrees,aspect_northness,aspect_eastness,coord_meth_cd,coord_acy_cd,coord_datum_cd,dec_coord_datum_cd,district_cd,state_cd,county_cd,country_cd,land_net_ds,map_nm,map_scale_fc,alt_va,alt_meth_cd,alt_acy_va,alt_datum_cd,basin_cd,topo_cd,instruments_cd,construction_dt,inventory_dt,drain_area_va,contrib_drain_area_va,local_time_fg,reliability_cd,project_no
5496000,stream gauge,USGS,"Wyaconda River above Canton, MO",5496000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=05496000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,40.1421111,-91.5656944,MO,7110001,CST,11339,5496000,2,1932-10-01,,1,1,1932-10-01,2022-11-04,30349,2022-06-20,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/05496000.nc,2260.0,740.0,40.129415,-91.575848,2.0,1017.0,2658.0,1700.0,40.14935616,-91.53079316,1.0,1021.0,1029.313,1,Non-ref,CntlPlains,11,,2002 ADR,extensive channelization,0.617248156875212,222.9303,290.0,157.0,223.0,25.86366,160.0,0.495716541353383,0.496240601503759,2.303084,106.0256,-0.276066824137532,0.961138444039472,N,5,NAD83,NAD83,29.0,29.0,111.0,US,SWSWNES28 T62N  R06W  5,CANTON,24000.0,517.41,L,0.05,NGVD29,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,19891228.0,393.0,,Y,,
5500000,stream gauge,USGS,"South Fabius River near Taylor, MO",5500000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=05500000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,39.89663889,-91.5801667,MO,7110003,CST,11345,5500000,2,1935-01-01,,1,1,1935-01-01,2022-11-04,32084,2022-02-28,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/05500000.nc,2262.0,714.0,39.8934,-91.56724,1.0,1566.230769,2660.0,1673.0,39.89837024,-91.5289503,1.0,1469.0,1567.004,1,Ref,CntlPlains,11,,2002 ADR,"hvy ag, some riparian, some mainstem channelization, NEoA",0.967342765057399,226.5733,306.0,148.0,223.0,29.69687,154.0,0.497299367088608,0.474683544303797,2.423234,103.6924,-0.236709272826933,0.971580526851863,N,5,NAD83,NAD83,29.0,29.0,127.0,US,  SWNWS21 T59N  R06W  5,MACON,100000.0,482.91,L,0.05,NGVD29,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,19891229.0,620.0,,Y,,
5501000,stream gauge,USGS,"North River at Palmyra, MO",5501000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=05501000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,39.817,-91.5460278,MO,7110004,CST,11346,5501000,2,1935-01-01,,1,1,1935-01-01,2022-11-04,32085,2022-03-01,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/05501000.nc,2268.0,707.0,39.827419,-91.500866,2.0,772.538461538462,2663.0,1667.0,39.84098817,-91.49776914,1.0,804.0,922.8276,1,Ref,SEPlains,11,,2002 ADR,"hvy ag, forested riparian, small reservoir in hw of 1 trib",1.02778743204523,215.3592,266.0,138.0,219.0,21.91007,158.0,0.60436875,0.6328125,2.335595,82.86401,0.124224779665703,0.992254102595201,N,5,NAD83,NAD83,29.0,29.0,127.0,US,SWSWSWS14 T58N  R06W  5,PALMYRA,24000.0,473.7,W,0.1,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,354.0,,Y,,61100100
5502000,stream gauge,USGS,"Bear Creek at Hannibal, MO",5502000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=05502000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,39.67819444,-91.4095556,MO,7110004,CST,11347,5502000,2,1938-10-01,,1,1,1938-10-01,2022-11-04,28889,2022-06-07,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/05502000.nc,2277.0,692.0,39.68768,-91.40421,1.0,45.528654,2673.0,1651.0,39.68665718,-91.39088218,1.0,76.0,78.72391,1,Non-ref,SEPlains,22,"Flow partially regulated by Bear Creek flood control reservoir, 1.0 mi upstream, since Aug. 7, 1961.",2002 ADR,prox flood retention,2.32413115102561,204.481,233.0,157.0,207.0,16.24136,163.0,0.62475,0.657894736842105,2.483809,33.69499,0.832002635098988,0.554771678430272,N,5,NAD83,NAD83,29.0,29.0,173.0,US,  SENWS01 T56N  R05W  5,HANNIBAL WEST,24000.0,508.91,L,0.05,NGVD29,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,31.0,,Y,,
5502300,stream gauge,USGS,"North Fork Salt River at Hagers Grove, MO",5502300,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=05502300&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,39.82988889,-92.2304444,MO,7110005,CST,11349,5502300,2,1974-09-01,,1,1,1974-09-01,2022-11-04,17596,2022-04-04,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/05502300.nc,2207.0,703.0,39.81639,-92.21861,1.0,964.217391,2604.0,1660.0,39.81135423,-92.2136869,1.0,924.0,935.1459,1,Non-ref,CntlPlains,12,,2002 ADR,extensive channelization,1.23404245570767,265.7688,307.0,216.0,266.0,19.84297,219.0,0.54690989010989,0.54945054945055,2.26364,119.247,-0.488575557043083,0.872521590025165,N,5,NAD83,NAD83,29.0,29.0,205.0,US,  NESWS15 T58N  R12W  5,HAGERS GROVE,24000.0,702.26,L,0.05,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,365.0,,Y,,
5502500,stream gauge,USGS,"North Fork Salt River near Shelbina, MO",5502500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=05502500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,39.74127778,-92.0410278,MO,7110005,CST,11350,5502500,2,1933-10-01,,1,1,1933-10-01,2022-11-04,26960,2022-04-04,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/05502500.nc,,,,,,,2618.0,1653.0,39.73872512,-92.05032723,1.0,1197.0,1194.061,1,Non-ref,CntlPlains,15,Water is pumped from river at the gage by the city of Shelbina.,http://wdr.water.usgs.gov/wy2007/pdfs/05502500.2007.pdf,"extensive channelization, intensive agriculture",0.893138374344366,258.8213,307.0,204.0,258.0,22.80926,204.0,0.532245631067961,0.524271844660194,2.167164,119.9789,-0.499681039714317,0.866209477291734,N,5,NAD83,NAD83,29.0,29.0,205.0,US,  SWNES17 T57N  R10W  5,SHELBINA,24000.0,664.28,X,0.2,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,481.0,,Y,,
5503800,stream gauge,USGS,"Crooked Creek near Paris, MO",5503800,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=05503800&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,39.5848333,-91.9935,MO,7110005,CST,11352,5503800,2,1979-10-01,,1,1,1979-10-01,2022-11-04,15741,2022-04-04,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/05503800.nc,2228.0,679.0,39.591104,-91.984705,2.0,193.285714285714,2622.0,1639.0,39.60696668,-92.01272157,1.0,212.0,212.6412,1,Ref,CntlPlains,10,,2002 ADR,"hvy ag, some riparian, NEoA",1.66234742929154,232.7576,252.0,200.0,234.0,9.363208,201.0,0.629953846153846,0.653846153846154,1.333568,113.2064,-0.394044575535931,0.919091329787583,N,5,NAD83,NAD83,29.0,29.0,137.0,US,NENWSWS02 T55N  R10W  5,GOSS,24000.0,650.0,M,10.0,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,80.0,,Y,,
5506100,stream gauge,USGS,"Long Branch near Santa Fe, MO",5506100,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=05506100&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,39.3558733,-91.8343322,MO,7110006,CST,11355,5506100,2,1994-12-11,,1,1,1994-12-11,2022-11-04,10191,2022-04-05,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/05506100.nc,,,,,,,2638.0,1612.0,39.3480182,-91.84163303,0.0,875.0,472.2174,1,Ref,CntlPlains,12,Aug. 1-12 and Sept. 16-23 estimated due to backwater from Mark Twain Lake.,http://wdr.water.usgs.gov/wy2008/pdfs/05506100.2008.pdf,"hvy ag, forest rip, some hw channel, NEoA",1.23576803426772,248.2394,280.0,191.0,250.0,14.33767,198.0,0.643139325842697,0.662921348314607,0.8493638,38.62,0.78130264974832,0.624152360803237,M,S,NAD27,NAD83,29.0,29.0,137.0,US,NESESES19 T53N  R08W  5,SANTA FE,24000.0,624.59,L,0.01,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,180.0,,Y,,
5506350,stream gauge,USGS,"Middle Fork Salt River near Holliday, MO",5506350,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=05506350&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,39.5241111,-92.12775,MO,7110006,CST,11356,5506350,2,1998-12-17,,1,1,1998-12-17,2022-11-04,8708,2022-06-14,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/05506350.nc,,,,,,,2616.0,1628.0,39.50869862,-92.09283271,1.0,730.0,810.2691,1,Non-ref,CntlPlains,18,,http://wdr.water.usgs.gov/wy2008/pdfs/05506350.2008.pdf,"mixed forest & ag, lt develop, NEoA",1.17321741739237,245.6109,287.0,201.0,247.0,15.42435,201.0,0.518731395348837,0.534883720930233,2.213592,115.2,-0.425779291565073,0.904827052466019,N,5,NAD83,NAD83,29.0,29.0,137.0,US,NESWNWS27 T55N  R11W  5,WOODLAWN,24000.0,648.67,L,0.01,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,313.0,,Y,,
5506800,stream gauge,USGS,"Elk Fork Salt River near Madison, MO",5506800,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=05506800&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,39.4348333,-92.1677778,MO,7110006,CST,11358,5506800,2,1968-10-01,,1,1,1968-10-01,2022-11-04,19758,2022-04-03,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/05506800.nc,2214.0,661.0,39.43373,-92.15733,1.0,643.7,2609.0,1620.0,39.438676,-92.18249157,1.0,554.0,514.6506,1,Non-ref,CntlPlains,20,,2002 ADR,"hvy ag, much riparian, city in hw",1.61090271613853,249.9801,269.0,213.0,252.0,10.93776,215.0,0.660358928571428,0.696428571428571,1.470253,64.68003,0.427672948390245,0.903933542477098,N,5,NAD83,NAD83,29.0,29.0,137.0,US,SENESWS29 T54N  R11W  5,MADISON,24000.0,690.17,L,0.05,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,200.0,,Y,,
5507600,stream gauge,USGS,"Lick Creek at Perry, MO",5507600,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=05507600&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,39.4314296,-91.6762708,MO,7110007,CST,11360,5507600,2,1979-10-01,,1,1,1979-10-01,2022-11-04,15741,2022-04-04,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/05507600.nc,2255.0,662.0,39.426099,-91.678492,2.0,189.5,2651.0,1625.0,39.46027297,-91.67597239,1.0,271.0,275.3757,1,Ref,CntlPlains,14,,2002 ADR,"hvy ag, much riparian,NEoA",1.81664000445848,227.6993,240.0,193.0,229.0,7.208696,211.0,0.738282978723404,0.765957446808511,0.7024592,16.99753,0.956317359111165,0.292330478504461,M,S,NAD27,NAD83,29.0,29.0,173.0,US,SWNWSWS26 T54N  R07W  5,PERRY,24000.0,623.63,M,10.0,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,104.0,,Y,,
5507800,stream gauge,USGS,"Salt River near Center, MO",5507800,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=05507800&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,39.57405556,-91.5718056,MO,7110007,CST,11361,5507800,2,1979-10-01,,1,1,1979-10-01,2022-11-04,15741,2022-04-03,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/05507800.nc,2263.0,680.0,39.585436,-91.574952,2.0,6139.0652173913,2662.0,1640.0,39.59203538,-91.53204862,1.0,5807.0,6172.583,1,Non-ref,CntlPlains,19,"Flow regulated by Clarence Cannon Dam, 0.5 mi upstream",2002 ADR,proximal reservoir,1.18476706236318,239.2659,307.0,137.0,239.0,22.82922,154.0,0.601564117647059,0.6,1.793602,88.58217,0.0247432762761959,0.999693838272058,N,5,NAD83,NAD83,29.0,29.0,173.0,US,NWSESES4  T55N  R6W   5,CENTER,24000.0,500.0,M,10.0,NGVD29,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,19891229.0,2350.0,,Y,,
5508000,stream gauge,USGS,"Salt River near New London, MO",5508000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=05508000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,39.6123333,-91.4073056,MO,7110007,CST,11362,5508000,2,1922-10-01,,1,1,1922-10-01,2022-11-04,36550,2022-04-06,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/05508000.nc,2278.0,684.0,39.61487,-91.39725,2.0,6358.5652173913,2677.0,1640.0,39.58239798,-91.35217652,1.0,6018.0,6455.375,3,Non-ref,CntlPlains,19,"Flow mostly regulated by Clarence Cannon Dam, 9.9 mi upstream, since September 1979. Five percent of the drainage area, 130 mi², is natural drainage not regulated.",http://wdr.water.usgs.gov/wy2007/pdfs/05508000.2007.pdf,upstrm reservoir,1.08714049653303,237.3968,307.0,137.0,238.0,24.38182,149.0,0.590569411764706,0.594117647058824,1.846659,89.8399,0.0027942684961851,0.999996096024165,N,5,NAD83,NAD83,29.0,29.0,173.0,US,  NENWS36 T56N  R05W  5,NEW LONDON,24000.0,477.03,L,0.05,NGVD29,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,2480.0,,Y,,
5508805,stream gauge,USGS,"Spencer Creek below Plum Creek near Frankford, MO",5508805,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=05508805&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,39.5204722,-91.34275,MO,7110007,CST,11363,5508805,2,1976-01-06,,1,1,1976-01-06,2022-11-04,16970,2022-06-08,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/05508805.nc,2284.0,675.0,39.530702,-91.3325,2.0,513.894736842105,2680.0,1636.0,39.54347368,-91.31961668,1.0,492.0,536.4018,1,Ref,CntlPlains,10,,2002 ADR,"hvy ag, remnant riparian, small reservoir on 1 trib, NEoA",1.7939070421973,216.787,262.0,149.0,223.0,20.70512,152.0,0.599884955752212,0.654867256637168,1.960711,359.4352,0.999951414061198,-0.009857459967512,N,5,NAD83,NAD83,29.0,29.0,173.0,US,NWNWNWS27 T55N  R04W  5,HANNIBAL SE,24000.0,485.0,L,0.01,NGVD29,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,206.0,,Y,,
5514500,stream gauge,USGS,"Cuivre River near Troy, MO",5514500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=05514500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,39.00880556,-90.9775278,MO,7110008,CST,11366,5514500,2,1922-03-01,,1,1,1922-03-01,2022-11-04,34288,2022-06-08,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/05514500.nc,2318.0,618.0,38.99878,-90.97235,1.0,2400.75,2716.0,1578.0,38.98353324,-90.94109228,1.0,2326.0,2407.411,1,Ref,CntlPlains,11,,http://wdr.water.usgs.gov/wy2007/pdfs/05514500.2007.pdf,"extensive riparian forests, small towns in hw of some tribs, NEoA",1.69346102840269,221.6098,287.0,139.0,226.0,24.14349,144.0,0.558174324324324,0.587837837837838,2.099502,98.6648,-0.150653504691782,0.988586628234513,N,5,NAD83,NAD83,29.0,29.0,113.0,US,    SES14 T49N  R01W  5,JERSEYVILLE,100000.0,450.27,L,0.05,NGVD29,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,903.0,,Y,,
5514840,stream gauge,USGS,"Dardenne Creek at O'Fallon, MO",5514840,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=05514840&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,38.7403611,-90.6950556,MO,7110009,CST,11368,5514840,2,1999-11-18,,1,1,1999-11-18,2022-11-04,8388,2022-03-16,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/05514840.nc,,,,,,,2739.0,1553.0,38.73653234,-90.69157381,1.0,153.0,158.4612,1,Non-ref,SEPlains,20,,http://wdr.water.usgs.gov/wy2008/pdfs/05514840.2008.pdf,suburban,1.65873772844347,197.1361,268.0,139.0,195.0,26.4342,143.0,0.450667441860465,0.434108527131783,2.97911,77.43,0.217632222695651,0.976030847691071,N,5,NAD83,NAD83,29.0,29.0,183.0,US,NENESES16 T46N  R03E  5,WELDON SPRING,24000.0,461.98,N,10.0,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,61.0,,Y,,
5514860,stream gauge,USGS,"Dardenne Creek at Old Town St. Peters, MO",5514860,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=05514860&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,38.80304167,-90.6284833,MO,7110009,CST,11369,5514860,2,1999-11-18,,1,1,1999-11-18,2022-11-04,8387,2022-03-16,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/05514860.nc,,,,,,,2746.0,1563.0,38.82360332,-90.59937306,1.0,261.0,265.0374,1,Non-ref,SEPlains,22,"Records fair except for periods of estimated daily discharges from April to July, due to backwater from the Mississippi River, which are poor.",http://wdr.water.usgs.gov/wy2008/pdfs/05514860.2008.pdf,urban,1.2728400878089,183.8422,268.0,130.0,181.0,28.24693,132.0,0.390160869565217,0.369565217391304,2.919514,59.54,0.506936708694315,0.861983279059504,G,S,NAD83,NAD83,29.0,29.0,183.0,US,SESWSWS24 T47N  R03E  5,O'FALLON,24000.0,425.39,N,10.0,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,102.0,,Y,,
5515500,stream gauge,USGS,"KANKAKEE RIVER AT DAVIS, IN",5515500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=05515500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,41.38963889,-86.7061667,IN,7120001,EST,11371,5515500,2,1925-10-01,,1,1,1925-10-01,2022-11-04,34550,2022-06-28,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/05515500.nc,2658.0,906.0,41.35629,-86.703662,2.0,1866.83333333333,3037.0,1870.0,41.37430865,-86.70377422,1.0,1284.0,1371.498,1,Non-ref,CntlPlains,27,,http://web10capp.er.usgs.gov/imf/sites/adr06/pdfs/05515500.2006.pdf,upstrm urban & channelization,1.6337247949975,229.1983,286.0,204.0,226.0,15.84592,207.0,0.307296341463415,0.268292682926829,0.6777344,166.4318,-0.972091358199638,0.234602624268321,G,1,NAD83,NAD83,18.0,18.0,149.0,US,  NWNES24 T34N  R03W  2,KINGSFORD HEIGHT 31A,24000.0,664.34,L,0.06,NAVD88,,C,YNNNYNYNNNNNNYNNNNNNNNNNNNNNNN,,,542.0,405.0,N,C,441800100
5516500,stream gauge,USGS,"YELLOW RIVER AT PLYMOUTH, IN",5516500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=05516500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,41.34032218,-86.3044499,IN,7120001,EST,11372,5516500,2,1948-10-01,,1,1,1948-10-01,2022-11-04,27063,2022-05-01,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/05516500.nc,2690.0,907.0,41.335117,-86.32036,2.0,746.940298507463,3068.0,1867.0,41.30908795,-86.32838034,1.0,671.0,764.811,1,Non-ref,CntlPlains,25,,http://web10capp.er.usgs.gov/imf/sites/adr06/pdfs/05516500.2006.pdf,"hvy ag, upstrm small towns, NEoA",1.0467959512245,251.6663,281.0,235.0,251.0,5.69488,235.0,0.362310869565218,0.347826086956522,0.3433684,212.8351,-0.840234589613515,-0.542223048585182,M,S,NAD27,NAD83,18.0,18.0,99.0,US,  SENWS13 T33N  R02E  2,PLYMOUTH         32D,24000.0,764.27,L,0.1,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,294.0,,N,,441800100
5517000,stream gauge,USGS,"YELLOW RIVER AT KNOX, IN",5517000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=05517000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,41.3028196,-86.6205695,IN,7120001,EST,11373,5517000,2,1943-10-01,,1,1,1943-10-01,2022-11-04,28890,2022-01-03,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/05517000.nc,2666.0,902.0,41.312868,-86.613076,2.0,1049.62686567164,3041.0,1864.0,41.31426609,-86.66423305,1.0,920.0,1127.209,1,Non-ref,CntlPlains,23,,http://web10capp.er.usgs.gov/imf/sites/adr06/pdfs/05517000.2006.pdf,"hvy ag, small towns, NEoA",0.77554662314309,246.5907,281.0,209.0,249.0,11.36326,210.0,0.522093055555556,0.555555555555556,0.4760016,253.1081,-0.29056692436003,-0.956854671550467,M,S,NAD27,NAD83,18.0,18.0,149.0,US,  SWSWS14 T33N  R02W  2,KNOX EAST        31D,24000.0,679.93,L,0.01,NGVD29,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,435.0,,N,,441800100
5517500,stream gauge,USGS,"KANKAKEE RIVER AT DUNNS BRIDGE, IN",5517500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=05517500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,41.2200392,-86.968356,IN,7120001,EST,11374,5517500,2,1948-10-01,,1,1,1948-10-01,2022-11-04,27063,2022-05-01,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/05517500.nc,2639.0,894.0,41.265608,-86.944984,2.0,3627.71428571429,3015.0,1852.0,41.23429107,-87.0017291,1.0,3188.0,3467.25,1,Non-ref,CntlPlains,24,,http://web10capp.er.usgs.gov/imf/sites/adr06/pdfs/05517500.2006.pdf,upstrm urban & channelization,1.05979891368534,230.0625,286.0,199.0,227.0,18.48121,200.0,0.357040229885057,0.32183908045977,0.4742465,206.9218,-0.891625321896071,-0.452773989263658,M,S,NAD27,NAD83,18.0,18.0,127.0,US,  NESES15 T32N  R05W  2,SAN PIERRE       43A,24000.0,649.18,D,0.06,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,1352.0,1160.0,N,,441800100
5517530,stream gauge,USGS,"KANKAKEE RIVER NR KOUTS, IN",5517530,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=05517530&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,41.2539276,-87.033914,IN,7120001,EST,11375,5517530,2,1974-10-01,,1,1,1974-10-01,2022-11-04,17567,2022-02-22,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/05517530.nc,2631.0,893.0,41.263767,-87.041622,2.0,3963.78571428571,3009.0,1855.0,41.26885407,-87.07067522,1.0,3786.0,3535.799,1,Non-ref,CntlPlains,28,,http://web10capp.er.usgs.gov/imf/sites/adr06/pdfs/05517530.2006.pdf,upstrm urban & channelization,0.979226783057233,229.5723,286.0,198.0,226.0,18.64445,198.0,0.358776136363637,0.318181818181818,0.4690919,210.679,-0.860039337590702,-0.510227731308821,M,S,NAD27,NAD83,18.0,18.0,73.0,US,  SWNES06 T32N  R05W  2,KOUTS            29D,24000.0,645.0,L,0.01,NGVD29,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,1376.0,,N,,441800100
5518000,stream gauge,USGS,"KANKAKEE RIVER AT SHELBY, IN",5518000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=05518000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,41.1828134,-87.3403096,IN,7120001,EST,11376,5518000,2,1923-04-01,,1,1,1923-04-01,2022-11-04,36378,2022-05-01,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/05518000.nc,2606.0,887.0,41.231622,-87.346858,2.0,4844.92592592593,2985.0,1844.0,41.19459579,-87.3813886,1.0,4518.0,4587.032,1,Non-ref,CntlPlains,29,,http://web10capp.er.usgs.gov/imf/sites/adr06/pdfs/05518000.2006.pdf,"channelization, uptrm urban",0.872584806059668,225.7696,286.0,192.0,222.0,19.21268,193.0,0.359251063829787,0.319148936170213,0.4274614,196.8337,-0.957149330395038,-0.289594819229092,M,S,NAD27,NAD83,18.0,18.0,111.0,US,  SWNES33 T32N  R08W  2,SHELBY           41B,24000.0,627.94,Z,0.01,NAVD88,,C,YNNNYNNNNNNNNYNNNNNNNNNNNNNNNN,,192210.0,1779.0,,N,,441800100
5520500,stream gauge,USGS,"KANKAKEE RIVER AT MOMENCE, IL",5520500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=05520500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,41.16003338,-87.6686483,IL,7120001,CST,11378,5520500,2,1905-02-24,,1,1,1905-02-24,2022-11-04,39865,2022-05-30,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/05520500.nc,2579.0,876.0,41.15531,-87.681137,2.0,5621.8,2959.0,1836.0,41.14926192,-87.71153893,1.0,5769.0,5949.125,4,Non-ref,CntlPlains,28,,2005 ADR,"hvy channelization, upstrm urban",0.786633168277117,221.4652,289.0,186.0,217.0,19.43355,187.0,0.344322330097087,0.300970873786408,0.4433597,195.2337,-0.964862114185714,-0.262756732756887,M,S,NAD27,NAD83,17.0,17.0,91.0,US,NESWNES24 T31N  R13E  3,"MOMENCE, IL",24000.0,609.18,U,0.01,NGVD29,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,19980801.0,2294.0,2294.0,N,,11200
